SMILES,PREDICTIONS
CC1CCC(=C(C)C)C(=O)C1,"sweet,herbal,mint;sweet,herbal,fruity;sweet,mint,fruity;herbal,mint,fruity;sweet,herbal,woody"
OCc1ccccc1O,"resinous,floral,fruity;resinous,floral,sweet;resinous,fruity,sweet;floral,fruity,sweet;resinous,floral,phenolic"
O=CCOC/C=C(/CCC=C(C)C)|C,"fatty,herbal,floral;fatty,herbal,rose;fatty,floral,rose;herbal,floral,rose;fatty,herbal,citrus"
OC1CC2CC1C1C2CCC1,"fruity,resinous,camphor;fruity,resinous,herbal;fruity,camphor,herbal;resinous,camphor,herbal;fruity,resinous,woody"
c1ccc2c(c1)ncs2,"animalic,meat,coffee;animalic,meat,earthy;animalic,coffee,earthy;meat,coffee,earthy;animalic,meat,nut"
CC(OC(=O)/C=C/c1ccccc1)C,"rose,sweet,floral;rose,sweet,resinous;rose,floral,resinous;sweet,floral,resinous;rose,sweet,fruity"
CC(C)C1CCC(CC1)C(C)O,"fresh,floral,herbal;fresh,floral,fruity;fresh,herbal,fruity;floral,herbal,fruity;fresh,floral,woody"
CC(C)O,"cacao,chemical,nut;cacao,chemical,fruity;cacao,nut,fruity;chemical,nut,fruity;cacao,chemical,ethereal"
O=COC(c1ccccc1)C,"rose,sweet,resinous;rose,sweet,floral;rose,resinous,floral;sweet,resinous,floral;rose,sweet,fruity"
CC(COC(=O)C)c1ccccc1,"green,floral,resinous;green,floral,sweet;green,resinous,sweet;floral,resinous,sweet;green,floral,fruity"
CCC(C)C(=O)N(C)c1ccccc1,"green,resinous,floral;green,resinous,sweet;green,floral,sweet;resinous,floral,sweet;green,resinous,fruity"
CC(=O)O.CCC=CO,"fatty,vegetable,fresh;fatty,vegetable,ethereal;fatty,fresh,ethereal;vegetable,fresh,ethereal;fatty,vegetable,fruity"
CCC(CO)CC,"apple,green,fresh;apple,green,ethereal;apple,fresh,ethereal;green,fresh,ethereal;apple,green,fruity"
O=COc1ccc(cc1OC)/C=C/C,"fruity,resinous,sweet;fruity,resinous,vanilla;fruity,sweet,vanilla;resinous,sweet,vanilla;fruity,resinous,phenolic"
C1CCCCCCCCCCC1,"floral,citrus,green;floral,citrus,oily;floral,green,oily;citrus,green,oily;floral,citrus,woody"
CC(=CCC/C(=C/C(=O)OC)/C)C,"green,herbal,apple;green,herbal,fresh;green,apple,fresh;herbal,apple,fresh;green,herbal,fruity"
CCCCCCCCC(O)C,"fruity,oily,rose;fruity,oily,fresh;fruity,rose,fresh;oily,rose,fresh;fruity,oily,fatty"
C/C/1=C|CC(C)(C)/C=C/C/C(=C/CC1)/C,"floral,herbal,green;floral,herbal,fruity;floral,green,fruity;herbal,green,fruity;floral,herbal,woody"
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(CO)O,"fruity,green,herbal;fruity,green,woody;fruity,herbal,woody;green,herbal,woody;fruity,green,mint"
CC(=O)OC[C@H]1CCC=C(C1)CCC=C(C)C,"fruity,floral,herbal;fruity,floral,woody;fruity,herbal,woody;floral,herbal,woody;fruity,floral,rose"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(C)(C)O,"fruity,floral,herbal;fruity,floral,mint;fruity,herbal,mint;floral,herbal,mint;fruity,floral,woody"
CC(Cc1ccc(cc1)OC)C=Nc1ccccc1C(=O)OC,"balsamic,resinous,floral;balsamic,resinous,fruity;balsamic,floral,fruity;resinous,floral,fruity;balsamic,resinous,sweet"
CC(c1ccccc1O)C,"fruity,sweet,resinous;fruity,sweet,floral;fruity,resinous,floral;sweet,resinous,floral;fruity,sweet,phenolic"
CCCC(COC(=O)C(CCC)C)C,"herbal,fresh,rose;herbal,fresh,apple;herbal,rose,apple;fresh,rose,apple;herbal,fresh,fruity"
C=CC(C)(CCC=C(C)C)OC=O,"green,rose,fruity;green,rose,floral;green,fruity,floral;rose,fruity,floral;green,rose,citrus"
C[C@H]1CCO[C@H](C1)C=C(C)C,"fruity,rose,mint;fruity,rose,herbal;fruity,mint,herbal;rose,mint,herbal;fruity,rose,fresh"
Cc1ccc(s1)C=O,"spicy,sweet,vanilla;spicy,sweet,nut;spicy,vanilla,nut;sweet,vanilla,nut;spicy,sweet,phenolic"
c1ccc(cc1)CCN,"resinous,spicy,earthy;resinous,spicy,sweet;resinous,earthy,sweet;spicy,earthy,sweet;resinous,spicy,phenolic"
CCC(C(=O)C(=O)OC)C,"apple,tropicalfruit,caramellic;apple,tropicalfruit,fresh;apple,caramellic,fresh;tropicalfruit,caramellic,fresh;apple,tropicalfruit,fruity"
CC/C=C|CC/C=C/C(OCC)OCC,"ethereal,floral,fatty;ethereal,floral,fruity;ethereal,fatty,fruity;floral,fatty,fruity;ethereal,floral,green"
Cc1ccc(o1)SC,"alliaceous,coffee,roasted;alliaceous,coffee,sulfuric;alliaceous,roasted,sulfuric;coffee,roasted,sulfuric;alliaceous,coffee,meat"
CCOC(=O)CCCO,"caramellic,wine,apple;caramellic,wine,ethereal;caramellic,apple,ethereal;wine,apple,ethereal;caramellic,wine,fruity"
O=C1CCCCCCCCCCC(=O)OCCO1,"sweet,waxy,fatty;sweet,waxy,oily;sweet,fatty,oily;waxy,fatty,oily;sweet,waxy,fruity"
CC1COC(C)(C(C)O)O1,"herbal,earthy,sweet;herbal,earthy,green;herbal,sweet,green;earthy,sweet,green;herbal,earthy,fruity"
C/C(=C|CC1=C(C)CCCC1(C)C)/C=O,"green,floral,herbal;green,floral,fruity;green,herbal,fruity;floral,herbal,fruity;green,floral,woody"
C[C@@H]1CC[C@@H](CC2=C1CC[C@H]2C)C(O)(C)C,"fresh,mint,herbal;fresh,mint,camphor;fresh,herbal,camphor;mint,herbal,camphor;fresh,mint,woody"
CCC(c1ccccn1)(O)C,"fruity,floral,earthy;fruity,floral,green;fruity,earthy,green;floral,earthy,green;fruity,floral,resinous"
CC(C)CCCC(C)C/C=C/C(=O)C,"fruity,fresh,woody;fruity,fresh,floral;fruity,woody,floral;fresh,woody,floral;fruity,fresh,citrus"
CC(=CCC/C(=C/C(C)OC(=O)C)/C)C,"woody,fresh,apple;woody,fresh,herbal;woody,apple,herbal;fresh,apple,herbal;woody,fresh,fruity"
SCCc1ccccc1,"tropicalfruit,green,meat;tropicalfruit,green,alliaceous;tropicalfruit,meat,alliaceous;green,meat,alliaceous;tropicalfruit,green,sulfuric"
CC(C1CC2=C(CC1C(C2)C(=O)C)C)C,"camphor,fresh,fruity;camphor,fresh,herbal;camphor,fruity,herbal;fresh,fruity,herbal;camphor,fresh,woody"
O=COCCC1=CCC(=CC1)C(C)C,"rose,fresh,woody;rose,fresh,herbal;rose,woody,herbal;fresh,woody,herbal;rose,fresh,fruity"
C=C1C2CCC(C1(C)C)C2.CC([C@@H]1CCC(=C)[C@@H](C1)C)C.CC([C@@H]1CC=C([C@@H](C1)C)C)C,"herbal,animalic,earthy;herbal,animalic,mint;herbal,earthy,mint;animalic,earthy,mint;herbal,animalic,woody"
C[C@H]1CC[C@@H](C(=O)C1)C(C)(C)S,"green,tropicalfruit,woody;green,tropicalfruit,sulfuric;green,woody,sulfuric;tropicalfruit,woody,sulfuric;green,tropicalfruit,mint"
CCOC(=O)C(C)C(C)OC(=O)C,"tropicalfruit,apple,ethereal;tropicalfruit,apple,fresh;tropicalfruit,ethereal,fresh;apple,ethereal,fresh;tropicalfruit,apple,fruity"
CC1CC(=O)OC1CCCC,"sweet,herbal,fresh;sweet,herbal,green;sweet,fresh,green;herbal,fresh,green;sweet,herbal,fruity"
CCC(C)C(=O)OC(C)C,"green,ethereal,fresh;green,ethereal,apple;green,fresh,apple;ethereal,fresh,apple;green,ethereal,fruity"
C=CC1(C)CCC(C(C)(C)O)O1,"fruity,floral,herbal;fruity,floral,woody;fruity,herbal,woody;floral,herbal,woody;fruity,floral,green"
OC(=O)COc1ccccc1,"berry,floral,resinous;berry,floral,sweet;berry,resinous,sweet;floral,resinous,sweet;berry,floral,fruity"
C=CC(=C)CCCC(O)(C)C,"floral,herbal,rose;floral,herbal,fresh;floral,rose,fresh;herbal,rose,fresh;floral,herbal,fruity"
CC1=CC(C)C(CC1)C(=O)C(C)(C)C,"camphor,fresh,woody;camphor,fresh,fruity;camphor,woody,fruity;fresh,woody,fruity;camphor,fresh,herbal"
CCCC[C@@H]1[C@@H](C=O)O1,"coconut,dairy,sweet;coconut,dairy,green;coconut,sweet,green;dairy,sweet,green;coconut,dairy,fruity"
COc1c2ccc(=O)oc2cc2c1cco2,"spicy,burnt,sweet;spicy,burnt,resinous;spicy,sweet,resinous;burnt,sweet,resinous;spicy,burnt,earthy"
O=C(c1cccnc1)OCc1ccccc1,"fruity,resinous,floral;fruity,resinous,earthy;fruity,floral,earthy;resinous,floral,earthy;fruity,resinous,green"
CC=CC=CCOC(=O)CCC,"fresh,herbal,apple;fresh,herbal,green;fresh,apple,green;herbal,apple,green;fresh,herbal,fruity"
COC(=O)c1ccccc1/N=C/CC(CC(C)(C)C)C,"citrus,musk,rose;citrus,musk,floral;citrus,rose,floral;musk,rose,floral;citrus,musk,lily"
CC(C)C=O,"pungent,green,fruity;pungent,green,ethereal;pungent,fruity,ethereal;green,fruity,ethereal;pungent,green,fresh"
CC(C1CCCC(C)(C)C1)O,"mint,herbal,floral;mint,herbal,fresh;mint,floral,fresh;herbal,floral,fresh;mint,herbal,woody"
c1cc(CO)sc1,"burnt,sulfuric,nut;burnt,sulfuric,phenolic;burnt,nut,phenolic;sulfuric,nut,phenolic;burnt,sulfuric,meat"
CCCCCOC(=O)C(CC)C,"green,herbal,fresh;green,herbal,apple;green,fresh,apple;herbal,fresh,apple;green,herbal,fruity"
CC(CCOC(=O)C(C)C)CCCC(C)C,"fruity,herbal,fresh;fruity,herbal,citrus;fruity,fresh,citrus;herbal,fresh,citrus;fruity,herbal,rose"
CC(C)(C)C(=O)OCCc1ccccc1,"resinous,rose,sweet;resinous,rose,floral;resinous,sweet,floral;rose,sweet,floral;resinous,rose,fruity"
O[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,"mint,fresh,herbal;mint,fresh,camphor;mint,herbal,camphor;fresh,herbal,camphor;mint,fresh,woody"
O=C1CCc2c(O1)cccc2,"floral,earthy,woody;floral,earthy,resinous;floral,woody,resinous;earthy,woody,resinous;floral,earthy,sweet"
CC(COC(=O)c1ccccc1O)C,"phenolic,floral,sweet;phenolic,floral,resinous;phenolic,sweet,resinous;floral,sweet,resinous;phenolic,floral,fruity"
CC(CCCCCCOC(=O)C)C,"green,rose,apple;green,rose,fresh;green,apple,fresh;rose,apple,fresh;green,rose,fruity"
C=CCCC(=O)/C=C/C1C(=CCCC1(C)C)C,"floral,rose,herbal;floral,rose,fruity;floral,herbal,fruity;rose,herbal,fruity;floral,rose,woody"
CC1=CC[C@@H](CC1)C(=C)C,"green,woody,herbal;green,woody,fresh;green,herbal,fresh;woody,herbal,fresh;green,woody,fruity"
c1ccc(cc1)/C=C(/C(CO)O)|O,"almond,spicy,sweet;almond,spicy,phenolic;almond,sweet,phenolic;spicy,sweet,phenolic;almond,spicy,vanilla"
COc1c(C=O)ccc(c1C)OC,"fruity,resinous,phenolic;fruity,resinous,vanilla;fruity,phenolic,vanilla;resinous,phenolic,vanilla;fruity,resinous,sweet"
CC/C=C/CC1=C(C)C(=O)CC1,"sweet,fresh,mint;sweet,fresh,woody;sweet,mint,woody;fresh,mint,woody;sweet,fresh,fruity"
CC(=CCCC(=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C)C)C,"musk,woody,lily;musk,woody,floral;musk,lily,floral;woody,lily,floral;musk,woody,rose"
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,"floral,resinous,vanilla;floral,resinous,sweet;floral,vanilla,sweet;resinous,vanilla,sweet;floral,resinous,phenolic"
CCCCCCCCCC(=O)OC/C=C(/CCC=C(C)C)|C,"citrus,rose,waxy;citrus,rose,oily;citrus,waxy,oily;rose,waxy,oily;citrus,rose,fatty"
O=C1CCCCCCC/C=C|CCCCCCO1,"musk,woody,fatty;musk,woody,oily;musk,fatty,oily;woody,fatty,oily;musk,woody,citrus"
C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C13C)/COC(=O)C,"fresh,ethereal,ambery;fresh,ethereal,herbal;fresh,ambery,herbal;ethereal,ambery,herbal;fresh,ethereal,woody"
CCCCCC/C=C/C(=O)OC,"fresh,woody,floral;fresh,woody,green;fresh,floral,green;woody,floral,green;fresh,woody,fruity"
Oc1ccccc1,"spicy,resinous,floral;spicy,resinous,sweet;spicy,floral,sweet;resinous,floral,sweet;spicy,resinous,fruity"
CCCCCCCCC(=O)OC/C=C(|C)/CCC=C(C)C,"citrus,fatty,waxy;citrus,fatty,oily;citrus,waxy,oily;fatty,waxy,oily;citrus,fatty,rose"
C=C(C)C1CCC(C)(C1C)O,"mint,fresh,floral;mint,fresh,herbal;mint,floral,herbal;fresh,floral,herbal;mint,fresh,woody"
c1ccc(cc1)Nc1ccccc1,"phenolic,spicy,sweet;phenolic,spicy,resinous;phenolic,sweet,resinous;spicy,sweet,resinous;phenolic,spicy,floral"
CCC(=O)O,"ethereal,sweet,sour;ethereal,sweet,caramellic;ethereal,sour,caramellic;sweet,sour,caramellic;ethereal,sweet,fruity"
CC=CCCC1CCCC(=O)O1,"dairy,coconut,sweet;dairy,coconut,green;dairy,sweet,green;coconut,sweet,green;dairy,coconut,fruity"
CC(=C)[C@@H]1CC[C@H]([C@@H](C1)O)C,"fruity,herbal,woody;fruity,herbal,fresh;fruity,woody,fresh;herbal,woody,fresh;fruity,herbal,mint"
C[C@@H]1CCO[C@@H](C1)C=C(C)C,"woody,mint,rose;woody,mint,herbal;woody,rose,herbal;mint,rose,herbal;woody,mint,fresh"
CC1(C)CCC2C3(C41CCC(C4)C3(C)C)O2,"ambergris,earthy,woody;ambergris,earthy,musk;ambergris,woody,musk;earthy,woody,musk;ambergris,earthy,ambery"
CCCCCCCCCCCC1CCCC(=O)O1,"woody,dairy,green;woody,dairy,oily;woody,green,oily;dairy,green,oily;woody,dairy,fruity"
CC=CC(C)C(=O)OCC,"floral,fresh,ethereal;floral,fresh,green;floral,ethereal,green;fresh,ethereal,green;floral,fresh,fruity"
CC(=CCC/C(=C|COC(=O)Cc1ccccc1)/C)C,"herbal,resinous,rose;herbal,resinous,fruity;herbal,rose,fruity;resinous,rose,fruity;herbal,resinous,floral"
C1COC(C1)CCCc1ccccc1,"green,woody,floral;green,woody,resinous;green,floral,resinous;woody,floral,resinous;green,woody,fruity"
CCOC(C)OC(=O)C,"sweet,apple,fresh;sweet,apple,ethereal;sweet,fresh,ethereal;apple,fresh,ethereal;sweet,apple,fruity"
CCC/C=C/C(=O)OCC/C=C|CC,"rose,herbal,fatty;rose,herbal,green;rose,fatty,green;herbal,fatty,green;rose,herbal,fruity"
CC(C)CC1N=C(C)C(C)S1,"woody,vegetable,meat;woody,vegetable,green;woody,meat,green;vegetable,meat,green;woody,vegetable,sulfuric"
CCCCCOC(=O)CCSC,"alliaceous,green,fruity;alliaceous,green,vegetable;alliaceous,fruity,vegetable;green,fruity,vegetable;alliaceous,green,tropicalfruit"
CCCCCCCCCC(C(OC)OC)C,"citrus,green,fresh;citrus,green,oily;citrus,fresh,oily;green,fresh,oily;citrus,green,fruity"
O=Cc1ccc(cc1)O,"spicy,floral,resinous;spicy,floral,sweet;spicy,resinous,sweet;floral,resinous,sweet;spicy,floral,phenolic"
CC1C(C)(C)c2c(C1(C)C)cc(c(c2)C)C(=O)C,"balsamic,sweet,woody;balsamic,sweet,resinous;balsamic,woody,resinous;sweet,woody,resinous;balsamic,sweet,musk"
CCCC(=O)OC1=C(C)OC(C)C1=O,"caramellic,woody,sweet;caramellic,woody,fresh;caramellic,sweet,fresh;woody,sweet,fresh;caramellic,woody,fruity"
CC(C)COC(=O)C(C)C,"ethereal,herbal,apple;ethereal,herbal,fresh;ethereal,apple,fresh;herbal,apple,fresh;ethereal,herbal,fruity"
C[C@@H](CO)c1ccccc1,"spicy,floral,resinous;spicy,floral,sweet;spicy,resinous,sweet;floral,resinous,sweet;spicy,floral,fruity"
CC(=CCC/C(=C|C=O)/C)C,"green,herbal,fresh;green,herbal,apple;green,fresh,apple;herbal,fresh,apple;green,herbal,fruity"
CC(S)S,"gourmand,vegetable,sulfuric;gourmand,vegetable,meat;gourmand,sulfuric,meat;vegetable,sulfuric,meat;gourmand,vegetable,alliaceous"
CCCCCCCCCC(=O)OCc1ccco1,"green,oily,floral;green,oily,sweet;green,floral,sweet;oily,floral,sweet;green,oily,fruity"
CSS(=O)(=O)C,"cooked,vegetable,meat;cooked,vegetable,alliaceous;cooked,meat,alliaceous;vegetable,meat,alliaceous;cooked,vegetable,sulfuric"
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,"floral,fruity,rose;floral,fruity,herbal;floral,rose,herbal;fruity,rose,herbal;floral,fruity,woody"
O=C1OCC=C1C,"floral,green,fresh;floral,green,sweet;floral,fresh,sweet;green,fresh,sweet;floral,green,fruity"
COC(=O)[C@@H](O)C,"burnt,caramellic,ethereal;burnt,caramellic,fresh;burnt,ethereal,fresh;caramellic,ethereal,fresh;burnt,caramellic,fruity"
CC=CC=CCOC(=O)C,"tropicalfruit,green,fresh;tropicalfruit,green,apple;tropicalfruit,fresh,apple;green,fresh,apple;tropicalfruit,green,fruity"
CCC(=O)c1nccs1,"meat,vegetable,earthy;meat,vegetable,caramellic;meat,earthy,caramellic;vegetable,earthy,caramellic;meat,vegetable,nut"
CCCC(=O)OCCc1c(C)ncs1,"meat,vegetable,earthy;meat,vegetable,green;meat,earthy,green;vegetable,earthy,green;meat,vegetable,nut"
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"floral,citrus,woody;floral,citrus,fatty;floral,woody,fatty;citrus,woody,fatty;floral,citrus,oily"
CC1=CC(C)(C)C=C(C)C1=O,"citrus,herbal,fresh;citrus,herbal,floral;citrus,fresh,floral;herbal,fresh,floral;citrus,herbal,woody"
CCOC(=O)C(C(=O)C)Cc1ccccc1,"floral,resinous,balsamic;floral,resinous,sweet;floral,balsamic,sweet;resinous,balsamic,sweet;floral,resinous,fruity"
CCCC(C(OC)OC)(CC=C(C)C)C,"floral,fresh,herbal;floral,fresh,fruity;floral,herbal,fruity;fresh,herbal,fruity;floral,fresh,rose"
CC(=CCCC(C)CC(=O)OC)C,"fresh,herbal,floral;fresh,herbal,green;fresh,floral,green;herbal,floral,green;fresh,herbal,fruity"
CCC1OC(=O)C=C1,"earthy,nut,sweet;earthy,nut,caramellic;earthy,sweet,caramellic;nut,sweet,caramellic;earthy,nut,fruity"
CC1(C)C2CCC3(C1C2)CO3,"fruity,ethereal,herbal;fruity,ethereal,fresh;fruity,herbal,fresh;ethereal,herbal,fresh;fruity,ethereal,woody"
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(=O)C,"oily,herbal,fruity;oily,herbal,musk;oily,fruity,musk;herbal,fruity,musk;oily,herbal,woody"
OCCC(C)C,"pungent,fermented,fruity;pungent,fermented,fresh;pungent,fruity,fresh;fermented,fruity,fresh;pungent,fermented,ethereal"
CCCCCCCCC=CCO,"citrus,green,oily;citrus,green,rose;citrus,oily,rose;green,oily,rose;citrus,green,fatty"
CC1C(=O)CCS1,"alliaceous,vegetable,nut;alliaceous,vegetable,sulfuric;alliaceous,nut,sulfuric;vegetable,nut,sulfuric;alliaceous,vegetable,meat"
COC1=CCC=CC1,"woody,fresh,sweet;woody,fresh,green;woody,sweet,green;fresh,sweet,green;woody,fresh,fruity"
CC1CCC2(CC3=C1CCC3C)OC2(C)C,"rose,fresh,fruity;rose,fresh,herbal;rose,fruity,herbal;fresh,fruity,herbal;rose,fresh,woody"
COC1CCc2c1cccc2,"earthy,woody,spicy;earthy,woody,resinous;earthy,spicy,resinous;woody,spicy,resinous;earthy,woody,sweet"
O=C(c1ccccc1)C(=O)C,"phenolic,fruity,resinous;phenolic,fruity,floral;phenolic,resinous,floral;fruity,resinous,floral;phenolic,fruity,sweet"
CCCC(=O)OC1CC2C(C1(C)CC2)(C)C,"coniferous,fruity,camphor;coniferous,fruity,herbal;coniferous,camphor,herbal;fruity,camphor,herbal;coniferous,fruity,woody"
CC/C=C|CCOC(C)OCC/C=C|CC,"oily,waxy,fruity;oily,waxy,fatty;oily,fruity,fatty;waxy,fruity,fatty;oily,waxy,green"
c1ccco1.CN1C(=O)C2N(C)C=NC2N(C1=O)C.OC(=O)c1cccnc1.C[n+]1cccc(c1)C(=O)[O-],"woody,resinous,earthy;woody,resinous,nut;woody,earthy,nut;resinous,earthy,nut;woody,resinous,odorless"
C=CCCCCCCCCCO,"oily,waxy,citrus;oily,waxy,fatty;oily,citrus,fatty;waxy,citrus,fatty;oily,waxy,rose"
CCC/C=C/CCC(=O)O,"animalic,floral,fatty;animalic,floral,fruity;animalic,fatty,fruity;floral,fatty,fruity;animalic,floral,green"
CC1CCCC(C)(C)C1CCC(C)OC(=O)C,"green,herbal,floral;green,herbal,woody;green,floral,woody;herbal,floral,woody;green,herbal,fruity"
CCC(CCC(C#C)(O)C)C,"aldehydic,lemon,herbal;aldehydic,lemon,citrus;aldehydic,herbal,citrus;lemon,herbal,citrus;aldehydic,lemon,fresh"
CC=CC(=O)C1C(C)C=CCC1(C)C,"fresh,floral,herbal;fresh,floral,woody;fresh,herbal,woody;floral,herbal,woody;fresh,floral,fruity"
O=Cc1cocc1,"sweet,phenolic,fruity;sweet,phenolic,caramellic;sweet,fruity,caramellic;phenolic,fruity,caramellic;sweet,phenolic,burnt"
CCC(C)O,"nut,sweet,earthy;nut,sweet,fruity;nut,earthy,fruity;sweet,earthy,fruity;nut,sweet,ethereal"
CCCCC(=Cc1ccccc1)C=O,"fruity,spicy,resinous;fruity,spicy,sweet;fruity,resinous,sweet;spicy,resinous,sweet;fruity,spicy,floral"
O=CC1CC2=C(CC1C(C2)C(C)C)C,"floral,rose,fresh;floral,rose,herbal;floral,fresh,herbal;rose,fresh,herbal;floral,rose,woody"
COc1cc(C=O)ccc1OC(=O)C(C)C,"fruity,resinous,vanilla;fruity,resinous,sweet;fruity,vanilla,sweet;resinous,vanilla,sweet;fruity,resinous,phenolic"
CC(C)CCOC(=O)C,"apple,green,ethereal;apple,green,fresh;apple,ethereal,fresh;green,ethereal,fresh;apple,green,fruity"
C/C=C/C(=O)OCc1ccccc1,"resinous,floral,balsamic;resinous,floral,sweet;resinous,balsamic,sweet;floral,balsamic,sweet;resinous,floral,fruity"
CC1(C)C2CCC1(C)[C@H](C2)O,"green,fruity,woody;green,fruity,earthy;green,woody,earthy;fruity,woody,earthy;green,fruity,camphor"
CCC(=O)OC1CC2CC1C1C2C=CC1,"musk,resinous,floral;musk,resinous,herbal;musk,floral,herbal;resinous,floral,herbal;musk,resinous,woody"
CCCCOC(=O)C(CC)C,"herbal,green,fresh;herbal,green,apple;herbal,fresh,apple;green,fresh,apple;herbal,green,fruity"
C/C=C(|C(=O)OCCc1ccccc1)/C,"resinous,balsamic,sweet;resinous,balsamic,fruity;resinous,sweet,fruity;balsamic,sweet,fruity;resinous,balsamic,floral"
CC1CC(C)SS1,"roasted,vegetable,meat;roasted,vegetable,alliaceous;roasted,meat,alliaceous;vegetable,meat,alliaceous;roasted,vegetable,sulfuric"
CC1=CCCC(C)(C)C1C=CC(C)O,"citrus,herbal,rose;citrus,herbal,floral;citrus,rose,floral;herbal,rose,floral;citrus,herbal,woody"
CCC(=O)OC(COC(=O)CC)COC(=O)CC,"odorless,sweet,fresh;odorless,sweet,apple;odorless,fresh,apple;sweet,fresh,apple;odorless,sweet,fruity"
CCC(C)C(=O)OCC(C)C,"ethereal,green,fresh;ethereal,green,apple;ethereal,fresh,apple;green,fresh,apple;ethereal,green,fruity"
CC/C(=C/CCC(OC(=O)C)(C=C)C)/C,"herbal,fruity,floral;herbal,fruity,woody;herbal,floral,woody;fruity,floral,woody;herbal,fruity,rose"
OCc1ccco1,"phenolic,coffee,fruity;phenolic,coffee,sweet;phenolic,fruity,sweet;coffee,fruity,sweet;phenolic,coffee,burnt"
CC(CC=O)c1ccccc1,"floral,balsamic,resinous;floral,balsamic,sweet;floral,resinous,sweet;balsamic,resinous,sweet;floral,balsamic,fruity"
O=CC(CC/C=C(/CCC=C(C)C)|C)C,"herbal,woody,floral;herbal,woody,citrus;herbal,floral,citrus;woody,floral,citrus;herbal,woody,rose"
CCC=C(C)C(=O)O,"ethereal,sweet,tropicalfruit;ethereal,sweet,green;ethereal,tropicalfruit,green;sweet,tropicalfruit,green;ethereal,sweet,fruity"
Cc1cccc(CCO)c1,"floral,medicinal,resinous;floral,medicinal,sweet;floral,resinous,sweet;medicinal,resinous,sweet;floral,medicinal,phenolic"
CC1(C)CCCC2=C1CC(CC2)C=O,"musk,fruity,green;musk,fruity,herbal;musk,green,herbal;fruity,green,herbal;musk,fruity,woody"
CCC(OC(=O)C(O)C)C,"herbal,ethereal,fresh;herbal,ethereal,apple;herbal,fresh,apple;ethereal,fresh,apple;herbal,ethereal,fruity"
O=C1C2CC(C1C)C(C2)(C)C,"coniferous,fresh,herbal;coniferous,fresh,camphor;coniferous,herbal,camphor;fresh,herbal,camphor;coniferous,fresh,woody"
CC(=O)OC1(C)CCC(CC1)C(C)C,"floral,woody,fresh;floral,woody,herbal;floral,fresh,herbal;woody,fresh,herbal;floral,woody,fruity"
CCCCC1COCC(C)C1OC(=O)C,"herbal,floral,woody;herbal,floral,sweet;herbal,woody,sweet;floral,woody,sweet;herbal,floral,fruity"
CC(C(C)(C)C)O,"citrus,fruity,floral;citrus,fruity,ethereal;citrus,floral,ethereal;fruity,floral,ethereal;citrus,fruity,fresh"
CCC(COC(=O)c1ccccc1)C,"rose,sweet,floral;rose,sweet,resinous;rose,floral,resinous;sweet,floral,resinous;rose,sweet,fruity"
CC(C12CCC(C2C1)(C)O)C.Cc1ccc(c(c1)O)C(C)C.Cc1ccc(cc1)C(C)C.CC1=CCC(CC1)C(O)(C)C.C=CC(CCC=C(C)C)(O)C,"resinous,musk,berry;resinous,musk,balsamic;resinous,berry,balsamic;musk,berry,balsamic;resinous,musk,woody"
O=C1OCCCCCCCCCCCC/C=C/1,"green,woody,rose;green,woody,oily;green,rose,oily;woody,rose,oily;green,woody,citrus"
CCc1ccc(C=O)s1,"spicy,sweet,meat;spicy,sweet,nut;spicy,meat,nut;sweet,meat,nut;spicy,sweet,phenolic"
C[C@]12CCC[C@](C2)(O)[C@@H]2[C@@H](CC1)C(C2)(C)C,"herbal,mint,coniferous;herbal,mint,woody;herbal,coniferous,woody;mint,coniferous,woody;herbal,mint,camphor"
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,"fruity,woody,fresh;fruity,woody,herbal;fruity,fresh,herbal;woody,fresh,herbal;fruity,woody,mint"
CC1C/C=C|CCCCCCCCC(=O)C1,"fruity,green,animalic;fruity,green,woody;fruity,animalic,woody;green,animalic,woody;fruity,green,oily"
C[C@H](CCOC(=O)Cc1ccccc1)CCCC(=C)C,"balsamic,herbal,resinous;balsamic,herbal,floral;balsamic,resinous,floral;herbal,resinous,floral;balsamic,herbal,rose"
CC1CC(CC(C)(C)C1)OC(=O)C,"sweet,herbal,mint;sweet,herbal,woody;sweet,mint,woody;herbal,mint,woody;sweet,herbal,fruity"
CC(C)C1=CC=C(C)CC1,"herbal,mint,fresh;herbal,mint,floral;herbal,fresh,floral;mint,fresh,floral;herbal,mint,woody"
O=C(N([C@@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,"herbal,resinous,spicy;herbal,resinous,woody;herbal,spicy,woody;resinous,spicy,woody;herbal,resinous,musk"
