id;quantite_vendue
cf4bf4cbd1ea;0,46
62cebf4ff445;0,43
9a2020db0993;0,0
4248f5bd50d6;1,39
614f1bf3e24d;0,0
65bb1cf58481;0,0
cb8221bd797e;1,39
6dbc5e3ea593;0,0
6d7f277289e5;0,46
9fcf5b3e6a72;0,46
fd56f95308a5;0,0
3bd456762463;0,0
f12b25502408;0,45
28afa3f696c0;0,0
b155b67f5041;0,38
ca45879b9969;0,6
077ad5c90eeb;0,84
b2f3fb8f675c;0,0
c5840f9a9a62;0,0
c2bb5a7f4c9f;0,0
ec2b685f3df4;0,0
6bff330da4e3;0,0
c018d5d1277c;0,0
0a19ccbefa37;0,46
602e8add61f0;0,0
16e55391c7f7;0,46
cd33ca953af8;0,42
2f6ddc25c118;0,0
ceb66f5c19e0;0,0
5cf893720e07;0,0
3ae401bf34c6;0,0
921ee00eb301;0,0
cf3bb3fb6e99;0,0
27c3a07eb93c;0,0
f711360cae2b;0,0
d195743e29a5;0,0
e3b7aef84889;0,0
1465a4324d63;0,0
ec8d60be76a6;0,0
87126dd80382;0,0
64936ab1306c;0,0
c2bc99d11c5b;0,0
74239e29a610;0,0
146bf25b3247;0,0
1c240395a899;0,0
fa4c2c5e0117;0,0
825398245114;0,0
5138a846e215;0,0
73f6557dabb6;0,0
9235507a9e21;0,0
a3456ec34521;0,37
226e8e8bd2a1;0,37
c13f73fa95f6;0,37
f153a48f10fd;1,11
74a2188df9fd;1,3
d509f4d88845;0,37
e342d0ea227f;1,85
63a6887a7f2d;0,93
cc2d232d6202;0,42
aeafff095eda;2,08
447b89d75003;0,83
8ec4d639bc82;0,83
c2407d9e0817;0,42
de4a1aff607e;0,83
781eeb9fa590;0,83
b216b6f748e2;0,42
24d928fb2f9c;0,0
15072a0bf242;0,83
597e4ec71f0e;2,91
b70e2eed22dd;0,46
95022439321e;2,32
60a2b02b5347;1,85
9848e31049db;0,0
18150d275405;0,46
b29b6baa00f4;0,46
2414e693b5d5;0,46
f5bf4de3f2af;0,46
7a3f52d88609;1,85
2b03bf4c0a24;0,93
5ba55ab12896;0,93
deade5bc7eaf;1,39
89b6ab55492f;0,93
02b56f70be9c;0,46
96ecef109903;0,93
98f09eec3e70;1,39
fe732ed55db7;0,93
0881edd2ed5e;0,93
9a9f012c9d96;0,46
42a3d345cb42;0,46
8c2e890aa5a7;0,46
28e3fcacd836;0,46
d10de653a6ab;0,46
7af2c324a06f;1,81
96e957791548;0,9
4c8ff1a31f0e;0,45
291233a641dc;0,45
c0aa41d6dc7f;0,86
d6db1e1e4331;1,29
82c06a53a872;1,72
506f9a153ad8;1,72
f08e03038bd4;0,86
d9b34c199b5c;0,43
bbac5d6756c0;0,86
2a2e1c8c665f;1,29
c5202cd5ab63;1,39
aa366344db61;1,76
9a319af9314c;1,64
114cf28e4dc3;0,88
b2a80e944125;0,5
e721dd266925;0,76
77cb31cffbcd;0,63
f8c83ae45d19;0,76
3cc01aeff50b;0,63
56807703b0d1;0,88
4d9d7e362b4d;1,57
0fe8d9be839d;1,45
0cbd17c78e36;1,57
84fe3c97a103;0,37
b5a95fd167c8;0,19
26f026e56173;1,25
447aa5f99e45;0,83
4c81d1ca5b3e;0,42
0e34bc7be20b;0,93
a6c0533eb2cd;1,85
5ac3dfd67bba;0,93
f68f59603148;0,9
1e6a82acfb11;0,0
e35178dc8b6d;1,36
5f1c97c0e8d8;0,43
cf71314ea288;0,5
462c12097a89;0,5
48c5cb1c9cfd;1,64
2cb6bef435a0;1,26
bd196b9cd771;0,97
c7c2e51d299e;1,81
e069dd112395;1,69
9620f0530813;1,21
2b6e61f7f8ae;0,6
c1ce2d8fe32f;0,84
4a78aabaefe2;0,78
893888adb104;0,47
04b7568ef33b;1,73
2c98832ae4bc;1,26
59bf73f3de59;0,42
d311a9e5b8c5;0,42
7218b64c014c;0,42
2e196924663e;0,6
28dd34b21d02;0,74
29ba5ff4faea;0,56
ed0d4e65a6ad;0,0
b68c44f4cde9;0,0
360223422fac;0,0
6d7d456e8b0d;0,0
df7c008ec2b2;0,0
38c365b250ce;0,0
4191bd3b11af;1,39
2b1969543db0;0,48
f49fcfaa68ce;0,72
231da36a664a;0,37
164faaafb5c5;0,83
50c51959283c;0,93
d36e1b8c3c18;0,46
9fce0ad9ebb5;0,46
b1cb1d3f4576;0,46
7d07bd53da0b;0,46
34748eb31843;0,0
9e5c27c3bdc9;0,93
f9459bddc3b9;0,93
054818ba4b43;0,0
5b690e4345e1;0,36
ccd1c9fcdee1;0,36
71d7e4124987;0,63
4e0c4aba9763;0,83
db60541e085d;1,36
80152e9546fd;0,83
46e8265a19db;0,42
7adcf89e62bc;0,46
4431d858d31b;0,31
e58d6eb9a7b4;0,0
27b646fa8b9e;0,5
ffc0f84ccfe3;1,09
678a8995ca7b;1,26
958fa194ac5d;0,56
7f88eb15b2f2;0,0
4fc32e878094;0,84
e57cd82c0a05;0,97
0e19d8a24f90;0,97
75cc2c5347de;0,0
8eb7fa3aa1ae;0,84
c28e524b3031;0,97
16cd8683b723;0,37
1c1f81d12248;0,38
4d5401f8dd22;0,84
391d6edd7d7f;0,43
c2580d0e888e;0,6
751f174fe476;0,46
6e831cc428f2;0,43
96b4821af0e1;0,36
d4aaf59c3244;0,37
93c979b7e7ca;0,37
611507ec4fb9;0,42
97a5068eb15d;0,83
3bbe0b3a7168;0,46
bb793294abb4;0,19
5ad054578f25;0,93
5cd0c0e1a731;0,43
a55c29ea3e68;0,0
98176bc7f08a;1,39
575b313b1506;0,0
6b6c22833cc9;0,0
42e5f93c2229;1,85
10757ba03000;0,0
96b3162d1c1d;0,46
4fd2438ccd88;0,93
b30a7c072534;0,46
c7094c5481a4;0,0
85a475c004ce;0,0
3eee2ff0b4dd;0,0
187f25236208;0,38
742d10427b06;0,84
5b053c4d235e;1,33
32081917511d;0,0
497b6f773625;0,0
ec4a87e620af;0,0
1e91986bfe5b;0,0
599a16cdbbc3;0,0
4bb27a486082;0,0
5f4a5de1f860;0,46
cdc65f815ce8;0,42
c59b9ddf0ed7;0,0
a66501be389b;0,42
01b565975ef0;0,43
f72ff3d9938a;0,0
56657335d437;0,0
d640e1d1c877;0,0
36d22940cc54;0,0
de9d909d39a6;0,0
c540026246d4;0,0
16613f3a49c7;0,0
77dda54fa809;0,0
6bbd85f17f0e;0,0
6c3596a16df5;0,0
9632e2ee9d3b;0,0
cb048ff2af04;0,0
c8e99ab085d5;0,0
2b172de1f489;0,0
3e9e1bdeaea2;0,0
3b151b692303;0,0
73d6cf4242f3;0,0
f389c33e5b27;0,0
563f48d73b61;0,0
2be2130e4529;0,0
7defa3cdf4ab;0,0
5881f198b8e3;0,0
e27cf99a310a;0,56
ff2ce8ff2e49;0,37
f508e549290d;0,37
43fe528d3dbe;1,11
d19c36e591a6;1,3
acbe24ee309f;2,6
7412b57c125c;1,67
243ceec77933;0,74
a60d0bd1a988;0,42
36f1ca611066;2,49
163bcf894415;1,25
88bb72d8859e;1,25
342d472d9e59;0,83
f3a7c52c4583;0,83
ef512e2fcd94;0,83
57769f174bcb;0,42
bfe15879a07d;0,42
34c6691bea70;1,25
59a6deb62105;2,91
2ab0b9dc4c01;0,46
976b599a9cc1;2,78
fe8e71754cd0;1,85
39b73177bdc6;0,46
6a9c2e5fb56a;0,93
c8e8b522473b;1,39
483d04df52fd;0,93
dcc6e8762010;0,93
a6487c2ef7d5;1,39
66a491983dcc;1,39
98f3c14b71e6;0,93
0e0d1e0336f1;1,85
bc75db81ae40;0,93
c077ada9aba5;0,46
01aa1109b252;0,93
0cd6e2edf596;2,32
880614b6e085;0,93
80cc25953b63;0,93
72de7057a224;0,46
72b4e6528655;0,46
9857d1faafde;0,93
0ad0b0e1689a;0,93
560599c66878;0,93
e6474205f390;1,81
8e30c4da5e2e;0,9
c7d6701159f8;0,45
1a105d55f4b6;0,45
52be91f826c8;1,29
7e902cf3f8c2;2,16
0418372bbdaa;2,16
275edbac61ab;1,72
daf1dc257bed;0,86
810858190097;0,43
badd178c2914;0,86
ef317259400e;1,72
b9fb12f6d772;1,51
3b56ec018b00;2,02
e76c4e71d19e;1,76
22df7487a32f;1,01
f8186775920f;0,63
85fcbc90de4b;1,13
f12007aea319;0,76
792aa60fb113;1,51
c9244c250533;0,88
46d62a4349a0;0,88
fc46528a3841;1,57
516b2b5e9376;1,81
d50c704aa13a;1,57
e02caeb0bc96;0,56
8dfbf83483e9;0,37
299f428d6648;1,25
90bfe3a43a6b;0,83
e676b2ad77e0;0,42
948c3bf885ea;0,93
74f591f26a7d;1,85
8ec4e0678422;0,93
bd4d2020c57c;0,9
255432301e6d;0,0
f6bce2f470cf;1,36
f200d0248118;0,86
b7fe65bb784d;0,76
e44a7b299f6b;0,76
e95bc32cc0a9;1,76
b4197a62ce13;1,64
5f272bf38c99;0,97
bdc34edcf93e;2,41
4713f2258ca0;1,69
f4ebfba1ae3f;1,21
d6a34ff470b2;0,84
5e3e14f306d6;0,84
6909c5c5fb36;0,78
9917812af163;0,47
2b806ce71999;1,73
200c877d8276;1,26
4006f20eec7b;0,0
18ae3e9e7c62;0,42
d8a4091ae005;0,83
68307a15598b;0,6
f777a748f8a0;0,74
aee38ce3a14e;0,74
43a9664ae96b;0,42
260007b60c09;0,42
6f0e769ab4fb;0,46
1a7ab2cad58a;0,0
b46d60da373b;0,46
22c407ffe6e1;0,46
365941ef156c;1,39
17cd8ebf857e;0,48
363c32090008;0,72
de688c7c40f3;0,74
a8c653b719b4;0,42
157ed23a3b50;0,93
8e968f0f776a;0,46
11b104d9edc7;0,46
da588d1938cd;0,93
e4b74b005fce;0,93
f97eeb311d40;0,0
6f8dcdcc1f24;1,39
0c23b124f241;1,39
7860468fe0a2;0,0
7be6bbd58a08;0,36
2fcecb8d9569;0,36
ec9ddbf4169b;0,63
2175deb81626;0,83
29219357e50a;1,36
92ed0a26212e;0,83
8b1bdc60e840;0,42
95f24bef03b3;1,39
7048c5c4e354;0,31
86d53367d74b;0,0
22b7952d8306;0,5
3c9489f2e31c;1,45
fc7288a02ef1;1,26
8c6d0baa45c6;0,74
b5f95b9c39a3;0,0
dedfc0854d31;1,21
2f830bffc306;1,21
526367b3ccda;1,21
9f3b657e57be;0,0
e7d2a589c1b0;0,84
a6f3939886ac;1,21
a32130ca761f;0,56
c0f94b2f9c96;0,5
f9fe644d485e;0,97
e3109d3fea2a;0,43
b7d83aef16e0;0,72
0b59e96ee2dc;0,0
2276e96c236f;0,43
7578c765559a;0,24
25124eb2cbb9;0,56
3c69acb54c8c;0,37
c463e089ce36;0,42
adae7d7cb7d5;0,83
7b1159e82192;0,46
19e86cd1ffe2;0,19
80e159beee1b;0,46
36fc4ae1d418;0,86
cc26bd35916e;0,46
9b8a480dc76f;1,85
5985578635f7;0,0
24d4704c82c4;0,19
63492d16644d;1,85
0eda871d6147;0,0
bf2e7b44290d;0,93
f987480e406a;0,93
a51ca29c9dc6;0,0
6cb64a9ff37e;0,0
7ee7c93f62e4;0,0
5d7ec0250899;0,0
20f4a010d478;0,38
068b7637254e;0,84
b1a90e76d35f;0,84
e8aff86e3a09;0,0
7d669ed295f7;0,0
1e24dcf38451;0,0
05ae6c41d3b7;0,0
e5256c6683c9;0,46
9c2ff6ed5012;0,46
d492ad3fa508;0,93
6509a1a65857;0,0
a992d495ed47;0,46
467baff5605c;0,42
ad39b4f3b927;0,43
6c0684c67326;0,0
fca1b427c1b2;0,0
e72b2f48ccf5;0,0
f9088b03c9b2;0,0
102eafbf36af;0,0
892ded2dcda1;0,0
1351af124450;0,0
bc01171b5c41;0,0
7cbd5e9cfc83;0,0
87906a730fa5;0,0
8628eda8c5a5;0,0
a49ad971e90c;0,0
645546dcdbef;0,0
d1dff850a694;0,46
c8cf99784a10;0,0
58f90fa836b3;0,42
c8afcba098db;0,0
fb3bab754db1;0,0
e09736276532;0,0
02eda24c00d8;0,0
2fd5e3f81ea2;0,0
65830eff044e;0,0
dce30a4740a3;0,56
aa5db6b52208;0,37
458edfc1524c;0,37
38d42e2fab54;1,11
6b4386edd47c;1,3
8eed73a32f0f;0,37
50b0ab2a1826;2,04
2ede2e040b3c;1,11
eda94c6acc43;0,42
47c1d2197a44;1,66
c7513b8ccbeb;0,83
bcfec0112781;0,83
a870945dfbe6;0,83
a4aa15455893;0,83
9ca539964e53;0,83
8e89d52db468;0,42
a6e822f8b9b1;0,42
361c391fbced;0,83
a87c84562d05;3,74
afc7f1e935f6;0,46
e1322e81b4c7;0,93
0e5002630f5d;0,93
b3eb28e70b4d;0,46
36bf93e21d82;0,93
a71c1874f6fe;0,93
f3bf14b22130;0,93
46c32d515f04;0,46
6ed6aafa52b5;1,39
6995aa1d382c;0,93
c4abffc5fd49;0,93
b5d23d88a58f;1,39
c59749326ad2;0,93
907f773cb658;0,46
8c4c6b68c3c0;0,93
a92ed59c346e;1,39
9612acaaf751;0,93
00cf3b9a0980;0,46
d34bb2b047d0;0,46
9b5f630598f0;0,46
58c62f136fee;0,46
f911356ffe31;0,93
f2b4d2e05f8b;0,46
ed0034a43d76;2,26
04faf950ac51;0,9
c22a5c418225;0,9
f315523fd8f5;0,9
22e0d784b5ab;0,86
d9484973d30c;1,29
6025d4d0e06f;1,29
dd433b6ae70d;1,29
106f681ee36b;0,43
0292297c3f9e;0,43
3b83f5653047;0,86
053bfe59c553;1,29
08e44c27d0f0;1,26
a7d5557cb324;1,76
e79b5b1fc935;1,26
86e03471b908;0,88
2cf7b94a241c;0,38
e704a35b969d;0,76
98e543aacef6;0,63
ea008c86f677;0,76
0065834ddbf2;0,5
b668a63bd845;0,76
d5c7e226da98;1,21
a83da2fcfaf9;1,21
a3a5621a776c;1,45
a60e6948feec;0,56
5b9e6ce82610;0,37
add11cf03399;0,83
a2322bd335b3;0,42
d646c858dbc7;0,42
9f74ffe73e63;0,93
34ceed8ddcdf;1,39
4e872e8b6d69;0,93
9a7b63659252;1,36
cb5484e17957;0,45
2cf36a10831d;1,36
90f70a56dd55;0,43
9fd710e33f5f;0,38
0347a71dc473;0,5
a6e0406907f5;1,26
030bb56b35e3;1,01
27ad19520c40;0,72
dd125ed632dd;1,33
f7d8a073f973;1,21
f9d5e1f424c3;0,72
66d89334f499;0,48
205b49b661df;0,72
6b524ab74029;0,63
6124372e9e24;0,47
6aed90e2c27e;1,41
f4010a592d08;1,26
be7c4d9ee2a0;0,42
26150e2b30e9;0,42
45cae3deedd8;0,83
ac0d7254021b;0,48
15d2d399f909;0,56
bb57492afe57;0,56
4e4e3abbe32c;0,0
29ed144e9f9a;0,42
be20282f06f6;0,0
d6b6c1daad07;0,0
85028ca40277;0,46
133b710a91da;0,0
2e5e698d2d19;1,39
d54ae8f21cda;0,24
c18bb23e02e9;0,6
58085a3ed56c;0,56
857b5d3054cb;0,42
c1a9ebe4a9d2;1,85
24b069d53ed3;0,46
f1d3a6984416;0,46
7762061c98e0;0,46
aafd0f301054;0,93
63b4aedbbbe2;0,0
b2949fecdbbf;0,93
557da0c53ebf;0,93
d2fb40e51ca1;0,0
91d9ec355375;0,24
70b802cc5be8;0,24
1147381d60a1;0,63
c2d0387f034f;1,66
2cdb3a248d2a;1,36
b07ece2923dc;0,42
76f197bdffd6;0,42
65421f93ac1e;0,93
891e3d2f6647;0,31
8d9678af4d9e;0,0
5a45dee18329;0,38
96ff0273bffa;0,84
38648e7d5a72;1,1
c2eea6c447a6;0,93
94e7037ad520;0,0
4620b8f110dc;0,72
4895dcdbd692;0,72
14880f3ad25b;0,72
7c3db13afb41;0,0
b5358902e2d4;0,72
cebfa8d436b8;0,6
86b08e604364;0,56
c66e8358b412;0,38
035949a9a30f;0,6
ae545f809462;0,43
62d34434795b;0,36
ff15eda2a2db;0,46
c1dde0f5648d;0,0
69daffbe3b51;0,24
a10c227a297a;0,56
db9b5ed660f2;0,56
54861b1a7518;0,42
5669d8df2e1c;0,83
a8defdbc4903;0,46
48addfc205ad;0,19
3984c2c9aea5;0,93
fa82bec967ca;0,43
5da5d92d7f2b;0,0
a4377d9731e2;0,93
d78fed7454cd;0,46
62200b6c39fb;0,19
1031bf15ee1d;1,39
068a5279576f;0,0
d462ed961bbd;0,93
539b9f40ea47;0,93
eaf9537a1e2d;0,46
3cbe3803fc60;0,0
26c1a61381d5;0,45
05eed6ff81fc;0,0
ffc31a5ca812;0,25
4b790c144f66;0,6
12957a6a74af;0,97
2195578967ac;0,0
9296d8209b6c;0,0
33fef850126c;0,0
0969d0b4e802;0,0
8547a9bcc40a;0,0
324a5cb6553f;0,0
644b09e4b53c;0,46
d1eb03edce30;0,42
cb7219580044;0,46
d0e7bc876ef8;0,42
7b44881f8c2f;0,43
9a9ea1f94713;0,0
b5e398908ff4;0,0
afee51c4c8b4;0,0
b4fdf697a450;0,0
a639e78c5926;0,0
0dfe356caa4c;0,0
699b6a3ed167;0,0
288a6050bd2f;0,0
4be8ad4716a0;0,0
27023ddc3eb2;0,0
d0937dcc3862;0,0
59e59bb2de81;0,0
a659ed6e778c;0,0
d848d6dd3814;0,0
c581d5e97854;0,0
d1f25b444db8;0,0
570ed22896d6;0,0
d8ede9ddeb21;0,0
630846715ca9;0,0
03ce8061183a;0,0
62ce9fd4a723;0,0
53d865a6df97;0,0
0d4d9407b758;0,56
770b5b301f33;0,19
a45059f8e081;0,19
f066da5404f5;1,11
d5e2214e9858;0,0
4e1df789987c;0,37
6316f1c5f4a4;2,23
5757f422ef07;1,11
d49709019093;0,42
dbefb8124891;1,66
82ffeadfa3b7;0,83
c844cc9d8f8b;0,83
73121f02cfb4;0,83
e58c2bccc66e;0,83
03666726693a;0,42
adaa1be599f3;0,42
536efaabb645;0,42
aa4269fa7456;0,83
d5e35492ae63;2,91
db64312bad72;0,93
1e3443b518b1;1,85
a48b93efbbbc;1,39
e5ebc7c63265;0,0
ce488b00c1c0;0,46
cc816eca2a2e;0,93
182f1bbe46b3;0,46
454dd96c759a;0,46
030d54fac14c;1,39
00c7c6292972;0,46
a364c92baa16;0,46
41dc349ac86f;1,39
ce535704f276;0,93
36b26c791892;0,0
1cd5ea8a5617;0,93
0d74da653a0f;1,85
b5496f1a2879;0,93
4b4a0b6ffc30;0,46
e494e81b1e41;0,46
ddf82f72bd4e;0,46
3934fc8c1480;0,46
59956516061d;0,46
1181cb6ff9aa;0,46
fee9f2ba14e9;1,81
10afbda97292;0,9
aaa4d9dcc3a9;0,45
4b937b605eeb;0,45
fa0acac81821;0,86
a0bf8de5d8da;1,72
277ee227d015;1,72
9f8978a492f9;1,29
a79fe6b15f68;0,86
471c084bc967;0,43
cfd96d160378;0,86
e394a8e84b1b;1,29
31373779eea6;1,39
212ce13afa7f;1,76
47254481b9df;1,89
bbdf8c894037;0,88
088df43d600a;0,5
05ee99130bde;0,76
ace50f60fe93;0,88
54a7a57d934f;0,76
8d64d2e25078;0,76
11453221a766;0,76
b8e61bcfd4db;1,45
349ef608b314;1,57
a40e33f52ad5;1,45
030429de7cd5;0,37
b718af17e0b5;0,37
7d173b885543;0,83
c37030c41b57;0,83
59b529ed2137;0,83
fe68824ddbf3;0,46
19d5ec02192d;0,93
32286007aa0f;0,93
9a343b9f2936;1,36
678fedd93577;0,0
3dababab2c13;1,81
1a373adb82f0;0,86
270e4edd6ddd;0,38
6a6fe7f0ba80;0,5
538f4c7f4653;1,26
58ba46b32630;1,13
e6c28f75119f;0,97
6f2264ec8a74;1,81
84143db59565;1,57
f0e9b3a88d0f;0,97
8682351a1b5f;0,6
b43576423c02;0,6
bde0447bda4c;0,94
92991ec31910;0,63
67266c0d5f58;1,73
81529a5ca237;1,41
01fe94e1fb13;0,42
789306e7f388;0,42
ddf214561e2b;0,83
38eb1a5257be;0,6
2a6fd90ee367;0,74
85ae80436abf;0,74
82fe936a000e;0,0
30d62f958f5b;0,0
555e3aa3ce70;0,0
9ece72e4ba13;0,0
07e55b192eb5;0,46
c2e647791f20;0,0
239f6b434b70;1,39
2e13d93521fa;0,36
9c8066196faa;0,48
b25f95a9dc65;0,56
dc7f345efd1c;0,42
8d4a756e14fa;0,93
eefdf5bc6ef8;0,93
1de9f7468c03;0,46
f3bce99bdebc;0,46
0531a15a689b;0,46
cac08a2097eb;0,0
96cd23183de0;0,46
f507c7ab3a37;0,93
8495746ae19d;0,0
09db29d8ee68;0,24
10a7f7187291;0,36
77accaa08982;0,63
df7ea609d322;0,83
b359e549aaef;0,9
e027dcc99b4c;0,42
e669a6b29946;0,42
51e6f9b07c91;0,46
d672bd6ce9b9;0,47
179ca8935694;0,0
7e419e8ede3c;0,38
8e8f40b108b5;1,09
21423179e934;1,41
52c107407625;0,74
128708e52875;0,0
4ede9447594e;0,84
6715cac9f135;0,97
8d7d4c56dbd9;0,97
a344eec9a78a;0,0
5f1dfd81ebf5;0,84
2766e3416286;0,97
7f31167db41e;0,37
9273d7ecf6a3;0,5
b491474d9dd8;0,84
0aaae556cfec;0,43
c8eec8060435;0,72
d835bbc567f0;0,46
ad646a1d3ca9;0,43
ca98525ec274;0,36
affdd52e24f9;0,37
e64082eb1745;0,37
3100ef0d3a56;0,42
56b88802020b;0,83
9058b9414036;0,46
ec7fc9d702ad;0,19
a7794000c71d;0,46
a2ddd817e270;0,43
180b21d92d85;0,0
1e4fa156bebb;0,93
fb7f9e6a9715;0,0
f1a3251734a1;0,19
c742bd0b7799;1,39
f1de7ed1375a;0,0
a980c129bc24;0,46
aa825019d9e4;0,46
1f4f77a8bbc4;0,0
644a52147ad2;0,0
53c7620d986f;0,45
a351d00acdb9;0,0
01936f14e7c2;0,25
6ae33dd6ef35;0,48
42075069adbd;1,21
2d5e5044ad66;0,0
430b568480fd;0,0
08186295f345;0,0
d0465b2e9442;0,0
973dac4bc168;0,0
80cbf72ac05d;0,0
1833874ef897;0,46
18adafb846a4;0,42
27f667084c2a;0,46
f18a923a20ae;0,42
86e63863e0e8;0,43
ecc804c607ab;0,0
f8c458fb167d;0,0
00fc607676c6;0,0
fbacffaab37a;0,0
331384a89e1c;0,0
c9b652785e4b;0,0
34e5019e48f3;0,0
4b30a0ee91c0;0,0
0c2262d1dae0;0,0
db73d2cbe3c5;0,0
d7af83922308;0,0
7e389d9372ae;0,0
e9cd81e8072e;0,0
8284af51006d;0,0
3e8b30504f29;0,0
7a8a4154d64f;0,0
d47e21017a5f;0,0
d52aa8821c44;0,0
ab6d4903ed66;0,0
cbf897a0c2f5;0,0
2cb481aa8c77;0,0
32f43aeef2dc;0,0
9f686ae6b738;0,56
d8c6966fb695;0,37
0de2f5778115;0,19
e622ae04e374;0,93
c63a28567edc;0,0
7ef767cc2dcd;0,37
30b540a77638;2,23
b661de591dcd;1,3
0c0817891d20;0,42
5c04de7fab01;1,66
3a3d18b073d7;0,83
334cb80b8aa2;0,83
fafb76e9cee3;0,83
9db066e0aaea;0,42
9363e7f10989;0,83
a81edaaa9a09;0,42
4b31dd010b57;0,42
3a49003409a0;1,25
a3f01a8584cb;2,49
d24020212194;0,46
4502809a5752;1,39
5c8ef219e7f8;1,39
94c061428f7e;0,0
e42ab24d0c4d;0,46
24a6c13204dc;0,93
4570d341e532;0,46
9cb0ec4ca007;0,46
c764c2a14feb;1,39
631a764c738b;0,93
28daf72ec0c7;0,46
c43e32fde0f4;1,39
49b575d56644;0,93
8f3d8989e4e4;0,0
fc9445ff629e;0,93
ca68f4905dbd;1,85
95298b18c1db;0,93
e01c8264e46d;0,93
b33747b70e7a;0,46
aac8f6a770b3;0,46
1b28639c0d6e;0,46
8503e23cd581;0,46
e448e500a69c;0,46
9586dc97f89e;1,81
6f9843cba198;1,36
bd96bf7157b7;0,9
44ae6ada5c28;0,9
4c34d314eae4;0,86
c6e678b7eb27;1,29
a1453343b304;1,72
3551e48c740b;1,29
a9ca0401782e;0,86
8c01fb397c26;0,43
60f2331a437c;0,86
1ac51ddb6706;1,29
ab718dc9d872;1,76
a59eaa4c39ad;1,76
57026b4d153f;1,64
d33621964b2a;1,01
e2ca35dfb542;0,63
3ba2efaf5b0b;0,76
0405d44fb689;0,63
ecc84d56b3df;0,76
a9ee3fd8a239;0,63
a4fdde5ef2e3;0,88
de4804059f60;1,45
06138cae9edf;1,45
2d88a5da5bf4;1,33
462134ec9057;0,37
f6e727d63fd1;0,19
0782bedd1666;1,25
59881596ffbb;0,83
143fa99163e8;0,83
7455a63485f0;0,46
0572d68c4763;1,39
60688edb6861;0,93
2215472d5c29;0,9
54f26e562b5c;0,0
952799e5a726;1,81
64e2c40a4bac;0,43
30754523a73e;0,5
cab635f69f11;0,5
0f9636814955;1,51
ae852d23c00f;1,13
549b82491ccf;1,09
3e189ab209fb;1,93
7e701667a041;1,57
a3f6ca48fc16;1,09
518e5da1b6ea;0,6
f5231e371124;0,6
06f6429c1fd0;0,63
bef322d2ea14;0,63
005dab9b1a75;1,57
684e2889c18d;1,1
afbab87356ab;0,42
1d3da5aec666;0,42
7e3961295adc;0,42
530146e5f6b3;0,6
b00d3552fe46;0,74
2362b0885d00;0,56
66838d58c00f;0,42
6d04d703ff99;0,42
2bc75ef1e5d9;0,0
25d735b5d177;0,0
62937dcb7cfc;0,46
341971962e1a;0,0
4317d280a3bf;1,39
9526c937fed2;0,48
cfb4da8eb7d7;0,6
987c66364742;0,37
2c829fe473de;0,42
31d5d1348d4e;0,93
56ff36d56ddd;0,46
8c6d872ec367;0,46
f926956f2fc9;0,46
197002b72f4f;0,46
7e316ba11887;0,0
dee7bf54670a;0,93
e6d70e86b045;1,39
cd66b835d68a;0,0
5aec6aa04d02;0,36
3fae09e75580;0,36
a2267a6afe24;0,47
fffd5f16bcf0;1,25
80bd4feda01e;0,9
1d97eb83697b;0,83
8cca2c783291;0,42
ce453590d094;0,93
bfc8f94a7fe4;0,47
814ab1b4d2ba;0,0
9958c138c0ef;0,5
5100b3ec01f7;1,09
b2310966f253;1,26
70c773f04771;0,56
6613fff3cbb6;0,0
20ff6f241755;0,84
890c6987e1a8;0,97
d286faba33c9;0,97
752fe56d7b3e;0,0
e4db5c0f34f2;0,97
2812d29cc2f5;0,97
02d5a4bee161;0,37
eb6b273b1a95;0,5
590ac20d8503;0,84
c506cd9f08b1;0,0
724eefcc0da1;0,72
6e5558522cfc;0,46
fc95a60c805e;0,43
7579655054fa;0,36
ff26ea0f2386;0,37
91e15661b421;0,37
9ce34a0b6ecd;0,83
f572674f9557;1,25
00ba1ce57bcb;0,46
09cc30729fb1;0,19
0e4893bdd657;0,46
378b1f67b38e;0,43
f4a6e5d1e647;0,46
a81dbe2984ef;1,85
9788e5816d59;0,0
776b5d7a9a3d;0,19
c223234057f2;1,39
20114ad05827;0,0
8f5c9e648c20;0,46
b13976041217;0,93
335586fb40ba;0,0
2274366516e9;0,0
f5df86887e96;0,45
96d3769acd05;0,0
53089ad8d4bc;0,13
5da58dbe4bf4;0,48
94bacc57526c;0,97
e23d0c3cdfde;0,46
90ddf0bdf9aa;0,46
0cd2de9b8c5a;0,0
669d0df1a93b;0,0
9fd80e873cd0;0,0
3742389c3883;0,0
6b43d8acca09;0,46
d2cc91391813;0,0
02a81515df39;0,46
a40d84624629;0,42
8889b38c2bca;0,0
9288ca7622b4;0,0
a9cbe10d60da;0,0
ce0aa7253148;0,0
a53919f7a107;0,0
6901bd0e631c;0,0
84a69fe16678;0,0
7a1076564564;0,0
2eb17d90fdcc;0,0
65fe6198659b;0,0
de9cdc445eca;0,0
e3889bcebba7;0,0
5aaff5d44b45;0,0
99b1b50e3d8a;0,0
d3c45a018a14;0,0
1adc407fa344;0,0
0910b65e89ca;0,0
c570583a4cab;0,0
1acf1a67fceb;0,0
c975cbeb0a99;0,0
b16c4f976006;0,0
563771779e73;0,0
599440eeea9b;0,0
1a257c8e34c3;0,37
0a0d044ba052;0,19
1620ed5175fd;0,19
4f3519ea89d5;0,56
498eff211825;0,0
632285eec084;0,37
