id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
419f09eb255f;NF059473;2017-05-04;Fusilli From Itln 300G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c920ca1017cd;NF059473;2017-05-04;Hot Dog Ketchup 120G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c327dfa9c182;NF059473;2017-05-04;Manchons Poulet Nat 250G Dm;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
ab581d3818a9;NF059473;2017-05-04;Maxi Cheese 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
d51c6e221030;NF059473;2017-05-04;Radiatori Boeuf Poivre 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
cdc945631b34;NF059473;2017-05-04;Baguette Jambon Crudites 255G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
7e3dad561b98;NF059473;2017-05-04;Baguette Poulet Crudites 250G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
da0f941e23cc;NF059473;2017-05-04;Pave Jambon Emmental 210G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
583a0b7c55c0;NF059473;2017-05-04;Pave Poulet Crudites 225G Dm;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
9ad257e3b4ee;NF059473;2017-05-04;Sdw Bag Camp Jamb Emm 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
33c8aa995698;NF059473;2017-05-04;Sdw Bag Mega Poulet Oeuf Toma 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
e4fdba67c222;NF059473;2017-05-04;Sdw Bag Vien Jamb Emm 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
63d98bad635a;NF059473;2017-05-04;Sdw Bag Vien Jb Salami Emm 215G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
fa61a197017f;NF059473;2017-05-04;Sdw Bag Vien Poulet Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
94aea5088f7c;NF059473;2017-05-04;Sdw Bag Vien Thon Oeuf Crud 230G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
2b1bd20e5708;NF059473;2017-05-04;Sdw Poulet Roti 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5b62fbe0a20f;NF059473;2017-05-04;Sdw Rosette 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
760bbe8624f0;NF059473;2017-05-04;Sdw Jambon Emm 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
7126980cc3e5;NF059473;2017-05-04;Crepe Chocolat 130G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
15ca045b55f0;NF059473;2017-05-04;Crepe Pomme 150G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1a2570d8541e;NF059473;2017-05-04;4 Tr Jb Italien 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
0cd117fbfb23;NF059473;2017-05-04;4Tr Blanc De Poulet 160G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
df56e3097274;NF059473;2017-05-04;Roti De Porc X2 100G Fleury Michon;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
94adcd7f9cba;NF059473;2017-05-04;Discoveries Seattle 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5182cca09466;NF059473;2017-05-04;Yaourt Vanille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
39698134be84;NF059473;2017-05-04;Yop Framboise 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
25053196cd8d;NF059473;2017-05-04;Ananas Mcx 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
2d49f5d4453a;NF059473;2017-05-04;Croc Pomme Raisin 80G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
4b77433b40ce;NF059473;2017-05-04;Salade De Fruits 200G Dm;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
50126715ba85;NF059473;2017-05-04;Pave Charolais 180G Daunat;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
49fc880a8a93;NF059473;2017-05-04;Sdw Bag Camp Poulet Roti 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
89eac89c15c4;NF059473;2017-05-04;Sdw Bag Mega Thon Oeuf Cockta 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c9655b6c5456;NF059473;2017-05-04;Sdw Mini Jambon Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
072f42487b20;NF059473;2017-05-04;Sdw Mini Poulet Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
fb2adf4c9166;NF059473;2017-05-04;Club Jmb Emmental 135G Dm;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
30c27fbf6917;NF059473;2017-05-04;Sdw Jamb Beurre 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
492fdf7a305d;NF059473;2017-05-04;Sdw Jambon Emmental 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
2ea3a356e899;NF059473;2017-05-04;Sdw Poulet Roti Mayo 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
6045a08d6df4;NF059473;2017-05-04;Club Trio Jmb Plt Fro 225G Dm;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1b62c5ad7f7d;NF059473;2017-05-04;Sdw Thon Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
a445e2212f17;NF059473;2017-05-04;Sdw Wrap Jambon Brebis 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
3c9800ac2678;NF059473;2017-05-04;Sdw Wrap Poulet Fajitas 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
cb0d1a0a6d6f;NF059473;2017-05-04;Trio Wraps Poulet 320G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
7a25fb5766ad;NF059473;2017-05-04;Wrap Poulet Basilic 200G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
b8e5fcab3c65;NF059473;2017-05-04;Rillettes Pp Sans Graisse 220G Dm;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1efee5e7b2a6;NF059473;2017-05-04;Baton Berger Rondelles 120G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
e61b57ca6a4d;NF059473;2017-05-04;Chorizo 10 Tr 70G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
eca46a8c81e2;NF059473;2017-05-04;Sdw Thon Crudites 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
62d88a088b32;NF059473;2017-05-04;12 Baguette Viennoise X2 170G La Boulangere;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
bd5ab4112597;NF059473;2017-05-04;Pain De Campagne 400G La Boulangere;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
237f20824add;NF059473;2017-05-04;Jambon Paris 2T Dd 80G Casino;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
959c48e99755;NF059473;2017-05-04;Mini Saucisson Aux Noix 75G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
a99c17e2eb4e;NF059473;2017-05-04;Camembert Coeur De Lion X8 240G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
6e6c78964f7f;NF059473;2017-05-04;Emmental Tranches Entremont 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
4941d9c6bc8a;NF059473;2017-05-04;Mini Caprice Des Dieux 50G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
b544285b7219;NF059473;2017-05-04;Mamie Nova Chocolat 150G;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1cac9a7d307b;NF059473;2017-05-04;Panier Quartier Fraise 150G Yoplait;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
ca8a7e0637fa;NF059473;2017-05-04;Sdw Jambon Comte 160G Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
246d141f4f00;NF059473;2017-05-04;Sdw Rosette Beurre Cornich 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5d6792a363b9;NF059473;2017-05-04;Pain Mie Extra Moel 280G Casino;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
2f05c2addf5e;NF059473;2017-05-04;Jambon Serrano 80G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
058b0d67f4be;NF059473;2017-05-04;Des Fromages Hollande 150G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
72a905b290dc;NF059473;2017-05-04;Monop Tranche Gouda 200G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
ddc7c1a36da1;NF059473;2017-05-04;Yaourt Caramel Et Sel 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
9bf21c4de449;NF059473;2017-05-04;Fol Epi 7Tr 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5e0de176d08e;NF059473;2017-05-04;Monop Tranche Mimolette 200G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
11a7aab0d0a5;NF059473;2017-05-04;Sdw Bag Camp Rosette Cornichon 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1f47e2c7b371;NF059473;2017-05-04;Discoveries Cap 22Cl Starbuck;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
d07d38298b65;NF059473;2017-05-04;Panier Quartiers Peche 150G Yoplait;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
0ff1a7813314;NF059473;2017-05-04;Carrement Tarte Chevre Tomate 190G;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1bf8dac9ec71;NF059473;2017-05-04;Sdw Chevre Concombre 160Gr Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
1cbe15e212f8;NF059473;2017-05-04;Sdw Poulet Roti Parmesan 160G Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
cd005973163e;NF059473;2017-05-04;Sdw Wrap Poulet Roti Tom 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
444632416844;NF059473;2017-05-04;Sticks Roquefort 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
52926bc23354;NF059473;2017-05-04;Pom Rouge X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
8f9886d0674e;NF059473;2017-05-04;4 Trs Filet Plt Roti 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
5079657e83a2;NF059473;2017-05-04;Rosette 10 Trs 100G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
c8c3bb025026;NF059473;2017-05-04;Yop Fraise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
0c9ffc7562cd;NF059473;2017-05-04;Sdw Wrap Duo Saumon 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
d9bc5c3d31c0;NF059473;2017-05-04;Pommes X4 560G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,25;100,0;-0,1;4,8;286,55;90,0;0,0;5,5;283,45;100,0;0,0;2,7;287,65;75,0;0,4;3,1;0;0;0;0;0;0;0;0;0;0;0;0
